gsmc,gzdd,keywords,zwmc,zwyq,zwyx 
一青(北京)企业管理咨询有限公司 ,北京,{'数据库'},php开发工程师,"职位描述：1.参与官方网站、电商平台的开发2.参与公司大数据平台的开发3.参与网站已有产品进行优化和维护4.数据库设计和优化，网站速度优化5.负责网站数据/业务层开发6.APP接口、微信的相关模块开发任职要求：1.3-5年以上PHP互联网相关开发经验2.精通PHP编程语言,了解基于PHP的thikphp，phpcms主流框架3.熟悉MySQL数据库应用与管理4.善于沟通,富于团队合作精神,责任心强5.有大中型网站开发经验者优先考虑6.restfulapi开发经验优先。7.sso用户系统开发经验优先工作地址：立水桥北方明珠查看职位地图",15001-20000元/月 
北京多维视通技术有限公司 ,北京-海淀区,"{'kafka', 'java', 'hadoop'}",高级C++开发工程师,"岗位职责：1.完善以Kafka为基础的高可用可扩展分布式消息中间件，保证其稳定性，打造公司级别的基础服务组件;2.开发和完善KafkaCoect组件，打造公司级别数据总线服务组件;3.开发和完善分布式存储组件岗位要求：1、精通LiuxC/C++编程语言,熟练掌握至少一门脚本编程语言，具有JAVA功底者优先；2、熟练掌握多线程、异步编程、网络编程技术，具有丰富的实际项目经验；3、熟悉常用的数据结构、算法设计；4、熟悉存储设备、文件系统、liux操作系统原理；5、熟悉分布式系统原理，有大规模分布式系统架构设计开发经验（包括Glusterfs/Mogodb/Ceph/Hadoop等）;6、具有团队合作精神，任心，擅于思考、肯钻研，有独立解决问题的能力。工作地址：北京市海淀区中关村南一条甲1号中科爱克大厦二层查看职位地图",18000-25000元/月 
北京汇和发科贸有限公司 ,北京,set(),web前端开发工程师助理,任职要求：1.18-28岁，大专及以上学历，计算机相关专业优先；2.喜欢从事IT技术类工作，对互联网移动端开发、web前端技术有浓厚兴趣；3.有团队精神，愿意虚心学习，能够协助工程师完成项目开发工作；4.吃苦耐劳，有一定的自我约束和控制能力，意志力坚强；5.可接受转行计算机爱好者。福利待遇：1、五险一金及商业保险；2、项目提成，年终奖，定期调薪等；3、公司提供良好的发展平台，完善的培养体系和升迁机制；4、带薪休假（年假、婚假、丧假、病假、培训假）；5、丰富的集体活动（定期的拓展、旅游、体育比赛、年会等）；6、提供餐补、住宿补贴。工作地址：北京市通州区北京ONE查看职位地图,4001-6000元/月 
中科航天(北京)科技有限公司 ,北京,"{'html', 'sql', 'java', '数据库'}",java开发工程师(东城区),"岗位职责：1、负责java系统项目模块编码工作；2、负责系统模块单元测试；3、编写相应的技术文档；任职要求：1、全日制专科学历及以上，计算机、软件相关专业毕业，两年及以上相关工作经验。2、精通SprigMVC，ibatis等主流的开发框架。3、熟练运用主流数据库（MYSQL、ORACLE、SQLServer）等，熟练掌握SQL语法，编写SQL语句，对SQL优化有一定的经验。4、熟练使用Tomcat等web容器。5、熟悉前后端分离的开发模式，能够编写简单HTML页面，能够使用JS实现前台页面功能。6、熟悉消息中间件及缓存技术（ehcache,redis,activeMQ,rabbitMQ等）。7、可以独立解决系统开发中的技术难题及不断进行优化。8、针对优化系统架构提出合理化建议及解决方案。9、强烈的责任心，开放的性格，良好的沟通能力，擅于协作，具备良好的团队合作精神。10、对于研究新技术有浓厚兴趣，善于总结沉淀，乐于和人分享。工作地址：朝阳门soho负一层查看职位地图",10001-15000元/月 
北京农信互联科技有限公司 ,北京-海淀区,"{'sql', 'java'}",Java开发工程师,岗位职责：1.负责电子商务平台服务端研发工作，并保证服务正确性、稳定性；2.按照规范，进行基于JAVA及相关技术的设计、开发、单元测试、上线、维护等工作；3.不断重构，持续提升代码质量和用户体验；4.参与文档的起草和完善，保证文档的及时更新；任职要求：1、JAVA开发经验3年及以上2、本科计算机专业3、有电商平台开发经验、互联网开发经验佳4、思维敏捷，能够拓展思维5、技能方便，对缓存技术memcached/redis、检索solr、dubbo服务能够熟练应用，对SSH/SSI/sprigmvc等主流框架熟练使用6、有一定的SQL语句优化经验7、肯吃苦，能够抗住高强度压力工作地址：北京市海淀区中关村大街27号中关村大厦16层,10001-15000元/月 
北京华夏迅联信息技术有限公司,北京-海淀区,"{'sql', '数据库'}",急聘 急聘 .NET开发工程师（MVC、B/S开发）,岗位职责：1、参与项目研发工作，负责后台业务逻辑及数据通信接口的开发实现；2、根据功能需求、进行系统架构规划与设计，完成系统模块的设计、开发工作；3、依据功能需求、数据通信接口定义模版、数据接口定义，具体实现数据通信接口的开发工作；4、负责项目业务逻辑系统的单元测试；5、编写设计文档及单元测试；6、主动发现问题，及时向主管反馈；职位要求：(1)、计算机或IT相关专业，统招、本科以上学历，3-5年工作经验；(2)、熟悉.NETMVC架构，并有其编程经验者优先考虑；(3)、熟悉.NETFramework架构，并有其编程经验；(4)、熟悉三层架构；熟练使用C#语言；(5)、熟练掌握ADO.NET、ASP.NET、WebService等编程技术；(6)、熟悉SQLServer数据库，熟练掌握T-SQL语句及编程；(7)、熟悉Javascript、VBSCRIPT、XML，能开发高效的页面程序；(8)、熟练掌握VisualStudio.NET开发工具，能够熟练开发WEB、WIN应用软件；福利待遇：1.公司另设年终金、饭补、交通补助、过节费等；2.公司将根据业务发展以及员工的工作情况，不定期地为员工提供内部培训和技术分享；3.提供“五险一金”和良好的职业发展空间。工作地址：北京市海淀区上地三街9号嘉华大厦工作地址：北京市海淀区上地三街9号嘉华大厦查看职位地图,10000-15000元/月 
北京悦图遥感科技发展有限公司 ,北京-海淀区,set(),Web前端开发工程师,"【基本职责】1、按照前端开发规范，面向对象的思想，编写前端框架的基础组件，以及业务组件；2、维护和开发产品线的前端程序，实现前端展示效果和交互功能；3、对产品进行性能调优；4、参与、协助项目组长共同完成小组承担的工作任务；【能力要求】1、统招本科以上学历；2、熟练掌握HTML5、CSS3、Javascript、bootstrap；3、熟练掌握agular开发方式和运行机制/设计模式者优先；4、熟悉webpack配置和使用；5、熟悉ES6/ES7新特性；6、熟悉至少两种前端开源框架；7、熟悉D3,OpeLayers,ECharts等可视化软件包，具有二次开发能力；8、具有前端开发工作经验、agular项目开发经验者优先；9、具有Cesium等开源3D地球和2D地图可视化软件包的二次开发能力优先。【福利薪酬】1.前景宽广：雄劲的企业发展势头，接触并参与极富挑战性的重大国防和民生项目。2.专家培养：资深专家贴身培养，领略空天信息领域的全球视野。3.职位晋升：职业发展通道畅通，干到得到，职位提升没有天花板。4.工资待遇：富有竞争力的工资待遇，工资涨幅依贡献而定，与资历无关。5.提供工作餐：工作日提供卫生、美味的早、中、晚餐。6.人文环境：与热情阳光、积极奋进、技术精湛的小伙伴们并肩作战。7.文娱活动：不定期组织员工旅游、聚餐等文化娱乐活动。8.其他福利津贴：婚庆、生日、重大节假日等提供津贴以及年度体检等。工作地址：北京市海淀区双清路甲79号配楼A515室",12000-24000元/月 
北京发那科机电有限公司,北京-海淀区,"{'jquery', 'html', 'css'}",web前端开发工程师,"岗位职责：1.与后端工程师合作进行公司web系统产品的开发与调试;2.学习新的前端开发技术(html5/css3/cordova等)应用在系统开发中,提高产品的用户体验。任职要求：1、三年左右前端开发经验，熟练掌握各种Web前端技术：HTML/CSS/JavaScript等；2、了解W3C标准和不同浏览器之间的差异，能够写出兼容多种浏览器的前端页面代码；3、熟练掌握jQuery,以及其他常用的js框架（Bootstrap、AgularJS等）,并可通过原生js进行web开发；4、对javascript前端开发充满兴趣，基础扎实，善于学习；5、熟悉HTTP协议，有HTML5/CSS3开发经验优先；6、了解apachecordova（PhoeGap）、ReactJs，有移动端开发经验优先；7、工作踏实肯投入、对工作有很强的责任心，具有很强的学习能力和对新技术的追求精神，对用户交互设计有浓厚的兴趣，并乐于钻研Web前端效果的技巧与实现。工作地址：北京海淀上地信息路9号",面议 
北京偶数科技有限公司 ,北京,"{'数据库', 'hadoop'}",数据库内核开发工程师,职位描述：根据用户需求设计相应的数据库特性数据库系统内核的开发以及测试数据库系统性能分析，设计开发提高数据库系统性能职位要求：计算机相关专业，本科及以上学历精通C/C++熟悉Liux系统内核，虚拟化，容器和分布式系统者优先熟悉数据库系统，HADOOP系统优先精通算法，熟悉理解数据库存储引擎结构。工作细致认真，善于团队合作勇于创新，热衷学习新技术，接受挑战工作地址：北京市海淀区知春路量子芯座查看职位地图,15000-30000元/月 
北京偶数科技有限公司 ,北京,{'java'},开发测试工程师,职位描述：1.负责大数据平台的集成测试、系统测试、压力测试、性能测试；2.负责基础服务平台的搭建和运维；3.独立执行项目测试，包括测试用例设计，搭建测试环境，设计和执行测试用例，进行缺陷跟踪和软件质量分析等；4.与项目组成员进行积极有效沟通，推动问题解决。任职资格:1.1-3年liux系统开发或运维经验；2.精通C\C++\Java\C#\Pytho\Go\Php\Shell中的一种或多种编程语言；3.熟悉AAA、ldap，oauth等认证协议；4.精通各级网络协议栈，熟悉常见系统和网络安全攻击和防范措施；5.有Docker、CoreOS等容器相关经验者优先。工作地址：北京市海淀区知春路量子芯座查看职位地图,10001-15000元/月 
北京鹏泰海达科技有限公司 ,北京,"{'html', 'css'}",开发总监助理,岗位职责：1.负责公司项目的承接、实施，监督、交付2.负责项目和产品的款项催缴3.负责项目资料的管理与更新4.对外协调客户，对内协调各实施部门任职要求：1.负责公司项目的承接，项目计划和实施控制、项目监督、项目交付2.有Html，CSS技术经验优先3.熟练使用word/excel/powerpoit/visio/axure4.能适应临时出差5.大学专科以上学历，1年工作经验6.性格开朗，善于交际7.做事认真、细心、负责8.机敏灵活，具有较强的沟通协调能力工作地址：北京市海淀区中关村南大街2号数码大厦A座2001（人民大学地铁C口出100米）查看职位地图,6001-8000元/月 
睿泽云涌(北京)体育文化有限公司 ,北京,set(),项目专员足球内容开发,职位描述岗位职责：1、负责足球教学教材/培训教材的编写，翻译及更新；2、负责进行足球相关教学教法组织形式的研发，制定教研内容；3、协助足球外籍讲师的培训落地工作，包括现场翻译及其他助教工作；4、协助培训经理完成教学体系、理念的结合运用。任职要求：1、体育相关类院校运动训练，体育教育相关专业本科毕业，有高水平足球运动经验可从优；2、一年及一年以上足球运动内容开发经验，有培训产品设计经验或案例从优；3、英语听说读写流利，有较强英文撰写、翻译及润色能力；4、拥有较强创造性及学习领悟能力。工作地址：北京市朝阳区广渠东路3号中水电国际大厦502室查看职位地图,6001-8000元/月 
北京展云互联科技有限公司 ,北京,"{'jquery', 'html', 'css'}",web前端开发,岗位职责：1、参与研发产品，配合后台开发人员完善软件客户端的界面和功能；2、与产品经理、开发工程师共同实现软件UI和交互方面的开发需求，确保产品具有优质的用户体验效果；3、根据产品需求，设计项目解决方案和实现页面效果；4、创新界面设计及优化交互体验，提出产品进行结构、流程的优化建议；5、追踪前端技术的发展，结合实际应用需求进行技术的改进与创新。任职要求：1、2年以上前端开发工作经验，能独立完成前端开发工作；2、精通HTML、JavaScript、jQuery、CSS；3、熟练使用JS实现Jso、XML格式的数据发送与数据解析；4、熟悉至少一到两种前端框架，能够自主开发基于数据的交互产品；5、熟练掌握Agular语法，能够熟练使用Agular模块、路由、控制器、服务等；6、熟悉Web性能、Web安全持续优化技术；7、有cordova、ioic手机App开发经验者优先；8、有electro开发经验者优先；9、具有一个后台项目完整参与经验优先。工作地址：北京市朝阳区朝阳路朝青汇1106查看职位地图,15001-20000元/月 
乐飞天下信息技术(北京)有限公司 ,北京,set(),python开发工程师,职位描述：1、提供基础旅游产品数据支持；2、网页结构分析，网页信息提取等技术开发；3、优化抓取策略和算法。提升爬虫的抓取效果；4、开发自动化工具。任职要求：1.熟悉Pytho语言、掌握Torado框架；2.熟练运用Ngix、Mysql、Redis、Memcache等工具；3.自我学习能力强，分析解决问题能力强，极具主动精神及创业精神，善于沟通交流，有责任感，有团队协作精神，对新技术敏感。工作地址：北京市朝阳区国贸建外soho西区14号楼1106查看职位地图,10001-15000元/月 
青影唯创(北京)科技有限公司 ,北京,"{'jquery', 'html', 'css'}",前端开发工程师,1.精通HTML、CSS、JavaScript、Jquery、Ajax等页面技术，能够手工编写和修改Js脚本代码，确保页面代码对各种浏览器的良好兼容性；2.有主流JS框架的使用经验，有二次发开经验者优先，熟悉网站SEO标准；3.熟练掌握Vue.js或React.js；4.熟练掌握Html5、CSS3、Bootstrap；5.熟练使用DW或WebStorm或VsCode等相关工具；6.熟练掌握WEEX或MUI；7.熟悉微信小程序前端开发的优先；8.了解Photoshop工具者优先；9.了解.et或php者优先；10.有大型门户网站、商城、论坛、社区制作经验者优先；11.具备强烈的进取心、求知欲及团队合作精神，有较强的沟通能力；12.性格耐心细致，责任心强，能承受较强的工作压力，具备良好的敬业精神；13.可独立完成工作。工作地址：北京市朝阳区广渠路3号竞园国际影像产业基地9D查看职位地图,10000-20000元/月 
北京金豪商贸有限公司,北京,set(),硬件开发工程师,岗位职责：1.负负责公司新产品的硬件开发，包括方案设计，电路设计，mcu编程，整机调试；2.负责对公司现有产品的设计进行改进；3.编写产品的系统设计文档及技术手册；职位要求：1.通信、电子、自动化等相关专业本科毕业，1年以上实际工作经验；2.熟练使用EDA、CAD软件，具有PCB板设计及PCB制板经验；3.精通1种以上的单片机和编程语言；4.为人诚实端正，热爱本职工作，工作积极负责，善于沟通协调，有良好的团队合作和敬业精神。工作地址：海淀区杏石口路23号西配楼二层查看职位地图,6001-8000元/月 
北京快道网络有限公司 ,北京,{'java'},中高级java开发工程师,岗位职责：1.实现关键框架代码；2.负责服务器端架构设计、模块划分、团队合作和人员分工；3.主导制定和指导执行服务器端开发流程和标准，对服务器端开发质量负全责；4.对于技术难题负责组织攻关。任职要求：1.熟悉microservice架构理念，有实战经验，在服务治理，服务监控方面有相关开发经验。有Docker/Kuberetes、sprigboot/sprigcloud、NetflixOSS等其中一种以上应用经验者优先。2.熟悉持续交付开发流程。3.精通java语言，在高并发，高性能方面有相关开发经验4.5年以上的J2EE开发工作经验、1年以上的系统架构设计经验，精通面向对象设计思想，具有扎实的Java编程功底和良好的编码规范；5.有基于RPC或消息中间件的分布式架构设计经验优先工作地址：北京市朝阳区来广营中街朝来科技产业园（创远路36号院3号楼）查看职位地图,17000-25000元/月 
途家网网络技术(北京)有限公司 ,北京,set(),开发平台-运营经理（电销团队）(J10391),岗位职责：（1）协助完善商家数据，给予商家专业指导；（2）负责区域市场运营，保障市场稳定快速增长，对供应链数据结果负责；（3）协助负责市场调研、宣传推广及业务开拓等工作任职要求：1、大专以上学历，需具备两年以上工作经验；2、具有互联网行业经验、旅游行业、销售工作经验的优先考虑；3、具备较强的沟通、谈判技巧及团队合作能力；4、普通话标准，严谨务实，责任心强，具有较强的服务意识；5、有良好的沟通协调、学习能力，品行端正，踏实上进，具有团队意识。工作地址：北京市朝阳区酒仙桥路13号院148楼5层查看职位地图,8001-10000元/月 
北京采邑科技有限公司 ,北京,{'数据库'},php高级开发工程师,岗位要求：1.具有互联网领域五年以上产品设计、开发经验；2.熟练掌握phpmysql环境的web应用开发，熟练掌握mysql数据库设计开发，能公司业务系统的设计开发；3.熟悉常见Web框架及原理，精通分布式应用的构建和开发，精通高并发、高负载的技术架构；5.责任心强，工作认真仔细，有良好的表达和沟通能力，抗压能力强；6.具备良好的代码编程习惯、较强的文档编写能力、学习能力和沟通能力；7.有两年以上架构设计经验；工作地址：朝阳区望京园601号1107查看职位地图,25000-35000元/月 
北京安宁创新网络科技股份有限公司 ,北京,"{'java', 'html', 'css', '数据库'}",初级软件开发工程师,岗位职责：1.负责公司产品、内部软件开发维护工作；2.根据开发需求，完成开发和文档的撰写；3.优化代码及实现技术需求，提高代码执行效率；4.参与业务需求讨论，参与定制实现流程设计；5.参与编写相关的开发文档、设计文档、测试文档、用户手册等；6.负责软件模块及整体的性能测试；7.上级安排的其他工作任职要求：1.硕士以上学历，计算机软件开发及相关专业毕业，政治面貌清晰；2.掌握c\c++、java、php、pytho、perl、javascript等一种或多种语言；3.掌握HTML、CSS、XML、AJAX等知识；4.掌握MySQL、Sqlite、sqlserver等一种或多种数据库；5.要求数据结构、软件过程、计算机原理等基础扎实；6.熟悉软件设计流程和软件工程规范，具备良好而规范的设计和技术文档编写能力；7.具有出色的抽象设计能力，思路清晰，善于思考，能独立分析和解决问题；8.技术视野开阔，学习能力强，对业界新技术敏感。9.思想活跃、勤奋敬业，善于沟通，具有团队合作精神，能够承受交到的工作压力；10.熟悉liux操作系统优先考虑工作地址：北京市海淀区复兴路65号电信实业大厦13楼,10000-20000元/月 
昆山智蓝信息科技有限公司 ,北京,"{'java', '数据库'}",Java开发+金融相关经验,1.计算机相关专业本科以上学历，5年以上工作经验；2.有扎实的Java基础，熟悉sprig/mybatis/redis/mave，熟悉一种以上数据库并熟练运用SQL3.具备良好的J2EE、SOA、Database、osql等广泛的知识体系；4.熟悉主流Web应用服务器，如Tomcat、Ngix等；6.有框架设计，代码优化，性能优化，数据库优化能力者优先7.有大型分布式、高并发、高负载、高可用系统设计、开发和调优经验的优先8.丰富的liux服务器部署、调优、问题排查经验工作地址：海淀区黄庄查看职位地图,10001-15000元/月 
北京快乐格子信息技术有限公司 ,北京,set(),安卓开发工程师,岗位要求：1、精通安卓开发相关技术，5年以上安卓系统开发经验；2、有移动项目架构能力，可独立完成安卓移动项目研发；3、有成功项目优先。工作职责：1、根据产品需求开发Adroid应用产品；2、验证和修改测试中发现的问题；3、学习和研究新技术以满足产品的需求。4、负责与项目相关人员共同完成模块设计、手机客户端与服务器端的通讯设计与开发5、能够承担工作压力，主动完成任务6、有组织管理能力，能够带领小组或团队完成工作了解区块链领域，有数字钱包，DAPP开发经验者优先。工作地址：北京市朝阳区北苑路168号中安盛业大厦2302室,15001-20000元/月 
魔利互通(北京)信息技术有限公司 ,北京,{'java'},安卓开发 Android开发工程师,"岗位职责1、能够根据公司要求，进行Adroid独立模块架构设计，功能开发，调试工作；2、能够根据项目计划独立完成高质量代码；3、验证和修正开发、测试过程中的问题，保证体验和质量；4、支持公司内部技术培训和带领新人完成研发任务。任职要求1、本科及以上学历，计算机相关专业，有扎实的Java功底；2、三年及以上Adroid客户端开发经验，承担独立模块架构设计，功能实现；3、了解Reactive思想,熟练掌握RxJava；4、熟练Adroid调试工具使用方法，解决各种疑难问题；5、有强烈的责任心和团队精神，善于沟通和合作；6、研究过Adroid的framework、有过SDK开发经验优先考虑。工作地址：北京经济技术开发区荣华南路荣华国际大厦3号楼807-808室",10000-16000元/月 
北京一只船教育科技有限公司 ,北京,"{'html', 'css'}",中级前端开发工程师,岗位职责：1.负责CRM/后端CMS/移动端h5等项目前端的开发;2.负责建设前端系统架构;3.根据产品需求提供合理的前端支持和技术调研及选型;4.负责跟进前端技术的发展和新技术领域的探索。任职要求：1.计算机及相关专业，2年以上的教育行业经验，做过CRM系统的优先考虑。2.精通JavaScript、CSS、HTML等前端相关技术，熟悉W3C标准与ES规范;3.熟悉至少一种前端框架（React/Vue/Agular等）或对JS语言掌握较深;4.有模块化、组件化经验，熟练使用webpack/grut/gulp等一种以上的构建工具;5.对用户体验、交互操作流程、及用户需求有一定了解并能应用到项目中;6.具备良好的服务意识、责任心、较强的学习能力、优秀的团队沟通与协作能力。工作地址：北京市昌平区回龙观泰华龙旗广场E座405,20001-30000元/月 
云智通(北京)信息技术有限公司 ,北京,{'css'},HTML5游戏开发工程师,"岗位职责：1.负责H5客户端整体架构及技术方案规划，能够合理高效推进开发2.按照游戏设计完成H5游戏功能开发3.持续优化游戏性能，游戏逻辑以及用户体验4.解决跨浏览器和移动设备兼容性问题职位要求：1、本科以上学历，计算机相关专业；2、三年以上游戏行业开发经验，一年以上的白鹭（Egret）引擎开发经验，有成熟线上产品者优先；3、熟悉白鹭（Egret）游戏开发引擎及相关开发工具，熟悉cocos2d-x或uity等其他游戏引擎这优先；4、熟悉JavaScript/TypeScript/ActioScript等语言，具有良好的面向对象编程的思想，熟悉HTML5及CSS等；5、熟悉WebSocket和HTTP等网络协议，熟悉JSON、ProtoBuf等数据协议；6、具有良好的编码规范能力、单元测试能力，熟练掌握多种软件设计模式，精通逻辑算法,善于思考，具有良好的独立解决问题的能力；7、有FlashAS3、Flex开发经验者优先考虑，有游戏团队管理经验者优先。工作地址：朝阳区民族园路唐人街大厦A座7032查看职位地图",10000-15000元/月 
gsmc,gzdd,keywords,zwmc,zwyq,zwyx
高等教育出版社,北京,{'java'},Node.js 工程师,工作职责与要求：1.负责系统服务器端开发和实现。2.能够对系统进行优化升级，技术攻关和创新技术引用。任职资格与条件：1.所学专业：计算机相关专业。2.教育程度及相关工作经验：本科以上学历。3.年龄：30岁以下。4.基本素质：两年以上的Node.js开发经验，扎实的Javascript基本功，熟悉ES6熟悉NodeJS核心库及生态系统；熟悉MogoDB，了解MySQL、Redis，熟悉常用的Liux命令；熟悉一门前端框架，比如VUE，react等；有责任心，工作积极主动，有较好的团队协作能力，能够独立负责具体的功能开发，对技术有极客精神。5.工作态度与能力：熟悉其他语言，如Java、Pytho等；关注后端发展，对全栈开发有自己的思考与理解，有自己的技术博客；有良好的编码习惯，对代码和设计质量有严格要求，重视CodeReview；热爱分享，主持或者参与过开源项目优先考虑。工作地址：北京市德外大街4号,8001-10000元/月 
东方奇境主题公园开发(北京)有限公司 ,北京,set(),房地产前期开发经理,岗位职责：1、负责文旅项目开发前期市场调研（房地产及旅游市场）及项目前期经济测算（土地成本、建安成本、销售回款及现金流等）的报告撰写；2、负责文旅项目实施阶段及竣工阶段报建报批手续的办理；3、负责相关政府部门的沟通协调工作；4、负责与合作单位关系的建立和维护；5、熟悉土地政策及文旅项目开发的相关流程；6、持续关注行业相关政策信息，及时做出应对。任职要求：1、年龄28-35岁，本科学历；2、具有3年以上中大型房地产项目的开发报建工作，拥有小镇、主题乐园开发经历优先考虑；3、熟悉政府相关部门工作流程；4、熟练掌握OFFICE办公软件；5、具有良好的沟通、应变及洽谈能力；6、专业能力突出可酌情放宽招聘要求。工作地址：芳园西路6号查看职位地图,10000-20000元/月 
北京中广通业信息科技股份有限公司 ,北京,{'数据库'},C++开发工程师,职位描述：岗位描述：1、根据项目计划，在保质保量的前提下，按时完成开发任务；2、负责相关产品的功能模块设计，负责相关产品的功能模块设计；3、解决产品开发中发现的问题；4、负责产品文档的撰写；5、负责编写产品的核心代码。任职资格：1、精通C/C++，熟悉Liux环境下的编程，精通widows下多线程多进程开发；计算机基础知识扎实；2、熟悉HTTP协议，有移动互联网领域开发经验优先；3、熟悉Liux网络编程、多线程编程技术；4、熟悉MySQL数据库应用开发；5、具有较大型软件构架设计和实现经验；6、熟悉开源软件，热爱技术研究；7、具有视频开发及图像处理开发算法经验；8、熟悉zabbix可做二次开发，对PHP开发有一定的了解；9、有视频分析及图像分析处理经验者优先。职能类别：软件工程师工作地址：北京市西城区广安门外大街手帕口北街小马厂东里10号院5号楼智恒泰大厦4层查看职位地图,15000-25000元/月 
中金金融认证中心有限公司 ,北京,"{'java', '数据库'}",测试开发工程师,岗位职责：1、负责软件测评相关测试平台的研发，包括APP手机自动化测试平台、性能测试平台、APP渠道监控平台等2、根据产品和项目特点，提出合理的技术解决方案，并负责设计和实现相应工具、平台，提高效率与质量3、参与第三方测评项目相关工作，包括代码审查、性能测试、功能测试等软件测评相关工作4、完成部门其他工作。任职要求：1、全日制统招本科以上学历，至少2年以上测试开发工作经验2、较强的编程能力，熟练掌握Java/pytho/php等至少一种开发技术，对于面向对象模型和设计模式有清晰的认识，考虑问题全面有条理；3、熟悉mysql/oracle等主流数据库维护和编程技术；4、有性能测试经验，可以独立完成性能测试工作，并对结果进行分析；5、有自动化测试经验，对自动化测试有深刻的认识；优先考虑：1、有参与过自动化测试、性能测试等测试框架研发者优先；2、211、985等院校毕业者优先；3、有代码审查或移动端adroid或ios应用开发经验者优先；工作地址：北京市西城区白纸坊东街2号楼经济日报社A座综合楼808、809室,10000-20000元/月 
农信银资金清算中心有限责任公司 ,北京-东城区,"{'hbase', 'hive', 'spark', 'java', '数据库', 'hadoop'}",运维技术开发,岗位职责：1.负责持续改进应用系统运维、监控体系，负责监控需求完善、自动化运维脚本、工具及运维平台的开发；2.负责整理各类运维开发及配置管理过程文档，建立运维流程细化及落实；3.负责数据库系统运维、集成、监控体系和自动化运维脚本和工具的开发。任职要求：1.全日制统招本科及以上学历，计算机相关专业；2.具备金融行业相关信息系统项目研发，负责关键模块开发经验；3.能使用主流数据库，了解Liux\UNIX操作系统命令，环境配置；4.需精通以下至少1-2项技能；1）C、Java等主流编程语言。2）liux、uix操作系统架构和工作原理，精通其系统操作命令。3）开源中间件产品、配置管理、大数据分析以及当下热门运维监控管理软件的管理、配置和优化。4）shell、perl、pytho脚本编程其中的至少一种，能够编写工作中使用的脚本。5）Hadoop、Hive、HBase、Spark、storm等大数据相关技术。工作地址：北京市东城区,10001-15000元/月 
高等教育出版社,北京,"{'css', 'jquery'}",Web前端开发工程师,工作职责与要求：1.快速理解业务需求，完成网站的前端规划、架构和设计。2.与后端开发团队密切配合，保障网站的高可靠性和高可用性。3.承担已有网站群的维护及性能优化。任职资格与条件：1.所学专业：计算机相关专业。2.教育程度及相关工作经验：本科以上（含）学历，有两年以上前端开发工作经验者优先。3.年龄：30岁以下。4.基本素质：具备前端开发能力，熟练掌握CSS、SASS、HTML5等相关技术，能够基于HTML5、CSS3优化系统前端架构；精通JavaScript开发，对Ajax等技术了解透彻，熟练掌握至少一种JS框架（包括但不限于jQuery）。5.工作态度与能力：工作认真，学习能力强，有较强的责任心和合作意识。工作地址：北京市德外大街4号,8001-10000元/月 
北京朗威世纪电子技术开发有限公司 ,北京-海淀区,set(),市场开发管理部经理,岗位职责：1、公司市场策略落地的督导、监管及评估；2、市场体系相关制度、流程等文件的制定并下发，指导并监管相关部门/分支机构的执行落地情况；3、省公司销售任务的分解、督导、监管、评估；4、项目报备管理，项目冲突协调并提供支持；5、进行市场调研报告及竞争对手信息搜集，定期提供相应的市场信息报告；6、品牌宣传和推广工作，提高公司及品牌影响力和竞争力。任职要求：1、本科及以上学历，市场营销专业相关背景；2、3年以上市场营销管理工作经验；3、领导力强，视野开阔，具有较强的市场策划和分析能力、沟通能力及良好的团队合作精神；4、有强烈的工作激情，抗压能力好；5、熟练使用office系列软件。工作地址：北京市海淀区杏石口路65号益园文创基地C区3号楼4层东半区,9000-13000元/月 
河北省亿盛锦房地产开发有限公司 ,北京,set(),房产开发报建,岗位职责：1、负责办理建设项目的土地证、土地出让合同和立项批复等手续。2、配合规划设计部办理建设项目的勘察、设计招投标等相关手续。3、负责办理建设项目的建设用地规划许可证，报批建设项目的规划设计方案。4、负责办理建设项目的建设工程规划许可证和工程开工许可证。5、领导安排的其他临时性工作。任职要求：1、管理学、经济学、房地产等相关专业本科或以上学历；5年以上开发报建方面的工作经验；2、熟悉掌握政府各职能部门办理地产项目、工程建设等相关手续的条件、标准、限制、程序，制定和完善符合本公司实际的各类报批流程和报批办法。3、具有良好的沟通协调和解决问题的能力；4、具有优秀的统筹计划、组织、领导和控制能力；5、气质佳，开车熟练。工作地址：滦平县巴克什营镇古城川村（葡萄园办公楼）查看职位地图,10001-15000元/月 
